2th energy cost ,3th HEFT qoe,5th run time cost ,5th energy cost ,7th energy cost ,8th qoe ,8th HEFT energy cost,1th HEFT qoe,8th run time cost ,7th HEFT energy cost,3th qoe ,6th HEFT run time cost,0th HEFT run time cost,7th HEFT run time cost,0th HEFT qoe,8th HEFT qoe,4th qoe ,2th qoe ,2th HEFT energy cost,3th run time cost ,6th run time cost ,4th HEFT run time cost,2th run time cost ,3th HEFT run time cost,0th run time cost ,4th HEFT qoe,6th qoe ,4th energy cost ,6th HEFT energy cost,4th run time cost ,8th energy cost ,5th qoe ,5th HEFT run time cost,7th qoe ,3th energy cost ,3th HEFT energy cost,0th HEFT energy cost,1th run time cost ,8th HEFT run time cost,5th HEFT energy cost,0th qoe ,1th HEFT energy cost,1th HEFT run time cost,1th energy cost ,4th HEFT energy cost,7th HEFT qoe,6th HEFT qoe,2th HEFT qoe,5th HEFT qoe,2th HEFT run time cost,7th run time cost ,0th energy cost ,6th energy cost ,1th qoe 
7740.972409988513,0.3343725078063076,2093.5963164122445,13275.840301135344,15605.272170654318,0.1680152340281262,17620.752165519214,0.2855861032396183,3053.31855515916,15223.331276192237,0.16408301092085537,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17263666716492984,0.1625316559493537,6933.037904044321,1499.0643003305709,2384.64868386037,1454.5292137459346,1166.7586247452327,1194.9526574055808,530.2065762386322,0.3233191913893718,0.17561599009068998,11664.530611855294,14216.577140344192,1784.4379598702026,17000.850614225445,0.14820497924918258,1719.989443877084,0.19485385317781972,9908.678235477033,8730.991672518092,3743.1159115890277,835.5798082207272,2391.006298803329,12393.27512173401,0.2568860221892929,5299.6566014007785,743.2030268492017,5527.253663961922,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2552.2796094390324,3579.3903075046646,14662.26570417099,0.1969147187705746
7822.911582201015,0.3343725078063076,2102.492703652927,13309.254683934894,15587.501506774859,0.16541907833836583,17620.752165519214,0.2855861032396183,3062.822795716013,15223.331276192237,0.16032845806337712,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17143755268466687,0.15101343327507916,6933.037904044321,1506.0925187391556,2389.721316985948,1454.5292137459346,1181.567003807204,1194.9526574055808,529.9249618606568,0.3233191913893718,0.17302939098337988,11650.23483207271,14216.577140344192,1786.848935509818,16973.22171212365,0.1424508870739283,1719.989443877084,0.18637068222027506,9933.578833034624,8730.991672518092,3743.1159115890277,840.1210176309858,2391.006298803329,12393.27512173401,0.25672690914258395,5299.6566014007785,743.2030268492017,5518.354426423077,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2587.547194635119,3602.7638775439455,14656.909742846003,0.19193689245016624
7389.352879928699,0.3343725078063076,2077.2581721074243,12861.73975964606,14840.19594685789,0.170610225074689,17620.752165519214,0.2855861032396183,3043.9017587134495,15223.331276192237,0.17676571660426588,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18247997823942083,0.1864484295785999,6933.037904044321,1477.9247626668387,2371.400634654045,1454.5292137459346,1131.7762462160929,1194.9526574055808,531.2943683907645,0.3233191913893718,0.1814519112896058,11331.127186026722,14216.577140344192,1762.338473530088,16408.112299728567,0.15591521666607375,1719.989443877084,0.19962117807977608,9590.121609306947,8730.991672518092,3743.1159115890277,817.1672826358249,2391.006298803329,12393.27512173401,0.256236328982825,5299.6566014007785,743.2030268492017,5170.227846576647,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2544.239119358199,3356.768275791713,14149.936580416974,0.21335321889163775
7665.439399592983,0.3343725078063076,2030.6376358789714,12771.887572308107,14386.814600778875,0.1768600388319215,17620.752165519214,0.2855861032396183,3023.7123598117823,15223.331276192237,0.18846981421736517,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.20226110631906863,0.1678574889111678,6933.037904044321,1454.3295557069782,2308.811269791739,1454.5292137459346,1158.8176202515192,1194.9526574055808,525.847944118091,0.3233191913893718,0.2028812914278066,11180.157311979849,14216.577140344192,1721.68075512055,16015.027674078565,0.1777881159231367,1719.989443877084,0.21962765828653333,9584.014790562744,8730.991672518092,3743.1159115890277,830.4077896778924,2391.006298803329,12393.27512173401,0.26345296345869185,5299.6566014007785,743.2030268492017,5426.5326603440635,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2478.4746529464724,3563.4772519765356,13832.644447863853,0.200636035560133
7557.5606686184265,0.3343725078063076,2076.361252644403,12891.692167641144,14952.655525776192,0.1690032396309147,17620.752165519214,0.2855861032396183,3045.6678251255576,15223.331276192237,0.17679049469787955,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18624717218849388,0.179509188777126,6933.037904044321,1478.3634178476336,2361.4200470585142,1454.5292137459346,1140.2843722583227,1194.9526574055808,526.6785272418431,0.3233191913893718,0.1848837580268974,11341.697299522706,14216.577140344192,1752.1822789697646,16263.678093711156,0.15637004844519212,1719.989443877084,0.1968739397319637,9683.58985342793,8730.991672518092,3743.1159115890277,826.566222032002,2391.006298803329,12393.27512173401,0.2622834687122795,5299.6566014007785,743.2030268492017,5318.594692282911,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2552.495576110567,3456.6076425243054,14084.807253324565,0.20422036620483117
7643.26848247066,0.3343725078063076,2063.986211710249,12899.591573758107,15049.425968173067,0.16831092151341168,17620.752165519214,0.2855861032396183,3054.8348002894263,15223.331276192237,0.16797845364083785,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18523802795694969,0.1680917964248723,6933.037904044321,1493.7516674947738,2347.926244245529,1454.5292137459346,1159.7044233567374,1194.9526574055808,524.7318155968529,0.3233191913893718,0.18974782917817856,11372.771955066004,14216.577140344192,1759.236415872574,16437.82486444151,0.16164327877670964,1719.989443877084,0.1967282893445143,9768.90980031409,8730.991672518092,3743.1159115890277,832.3564566748483,2391.006298803329,12393.27512173401,0.26504637448944135,5299.6566014007785,743.2030268492017,5442.425169693169,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2550.2138576082507,3515.6814566435023,14065.21527349823,0.19952490928451447
7120.193769391197,0.3343725078063076,2013.0568491913934,12332.9466654965,14047.764984612795,0.17227483331466015,17620.752165519214,0.2855861032396183,3042.6597552920757,15223.331276192237,0.2067767204774654,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.2222740256632666,0.20334038788256334,6933.037904044321,1418.9049902584895,2336.5588026662554,1454.5292137459346,1108.2970078099115,1194.9526574055808,530.5244257046835,0.3233191913893718,0.19402366237839785,10727.8378499285,14216.577140344192,1675.601038587979,15408.72191494106,0.18418470031408837,1719.989443877084,0.2146384520120722,9171.583809262303,8730.991672518092,3743.1159115890277,813.0697078470503,2391.006298803329,12393.27512173401,0.25829628457922577,5299.6566014007785,743.2030268492017,5136.822542455226,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2491.61508078725,3355.1904949368063,13554.611536893317,0.21712450030855585
7575.839949006368,0.3343725078063076,2057.1010339720588,12756.878892794715,14696.945200790038,0.16124733050289775,17620.752165519214,0.2855861032396183,3076.012616181782,15223.331276192237,0.18177475451553796,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.19873419109137339,0.1781313318301997,6933.037904044321,1471.6388530822485,2378.4731132578167,1454.5292137459346,1145.430648023469,1194.9526574055808,526.8236863798413,0.3233191913893718,0.17936654703102264,11316.50145801422,14216.577140344192,1731.1512469293052,16058.681350962503,0.165971533808286,1719.989443877084,0.19586734890833657,9691.830326732395,8730.991672518092,3743.1159115890277,828.8861881764277,2391.006298803329,12393.27512173401,0.261890104073786,5299.6566014007785,743.2030268492017,5384.118721532898,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2555.056311745371,3540.769620372968,13999.091858047335,0.2029991901129981
7467.570640127804,0.3343725078063076,2058.190163534028,12640.745741019266,14367.830630416829,0.16453342381716263,17620.752165519214,0.2855861032396183,3071.003013938495,15223.331276192237,0.18006234755696712,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.19435627659574792,0.17675397130011652,6933.037904044321,1473.3639846718654,2379.727851894515,1454.5292137459346,1145.5543953978674,1194.9526574055808,545.2855257543837,0.3233191913893718,0.17929022425265856,11116.29601898832,14216.577140344192,1738.5377171347486,15654.254091026329,0.16466437553406224,1719.989443877084,0.19353483113291595,9541.342388043997,8730.991672518092,3743.1159115890277,814.3886308432989,2391.006298803329,12393.27512173401,0.23784728676477748,5299.6566014007785,743.2030268492017,5206.7154598547795,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2565.391609810693,3378.368712291718,13554.532625699569,0.21538343464167162
7773.441404737177,0.3343725078063076,2081.197270738738,12839.161758604541,14652.559929673067,0.16005099557884805,17620.752165519214,0.2855861032396183,3085.363942112242,15223.331276192237,0.17147393345350814,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1799508905102159,0.15394129555438904,6933.037904044321,1486.7481753552302,2395.2876861692157,1454.5292137459346,1180.2733030764716,1194.9526574055808,527.7572596496855,0.3233191913893718,0.17389075725983866,11319.976681642343,14216.577140344192,1768.2616525174553,15890.758804203126,0.15348537600926582,1719.989443877084,0.19030815810384502,9760.290821900702,8730.991672518092,3743.1159115890277,831.4778765448161,2391.006298803329,12393.27512173401,0.2593023409081337,5299.6566014007785,743.2030268492017,5464.697225778438,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2576.7331706139703,3600.3456234738587,13889.591583686173,0.19848854426115278
7606.909532324677,0.3343725078063076,2055.4794418641495,12843.376739278194,14720.375458815939,0.1694162888616366,17620.752165519214,0.2855861032396183,3049.6600086783005,15223.331276192237,0.17380361891207113,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18992125886757194,0.17851541933078444,6933.037904044321,1486.162541977474,2347.9969870050977,1454.5292137459346,1145.1683590205057,1194.9526574055808,525.1440147360393,0.3233191913893718,0.18976252305448452,11288.446319262432,14216.577140344192,1750.018602926391,16106.776062860261,0.16655464100192635,1719.989443877084,0.21099265863620137,9684.273210211857,8730.991672518092,3743.1159115890277,828.9739278241567,2391.006298803329,12393.27512173401,0.2629807955390372,5299.6566014007785,743.2030268492017,5374.41012719853,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2504.770740362031,3514.2119854225166,14047.82664043394,0.202877718676055
7538.843127882712,0.3343725078063076,2035.9548379210062,12472.459303244716,13923.302441204334,0.16924419479658376,17620.752165519214,0.2855861032396183,3053.467570111684,15223.331276192237,0.19828363531249418,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.2049173749428495,0.17555462732417368,6933.037904044321,1439.373649034909,2342.940166519846,1454.5292137459346,1151.1099709794182,1194.9526574055808,528.7732775031499,0.3233191913893718,0.19194917942269332,10861.985684520916,14216.577140344192,1711.5508953229362,15152.974093597764,0.17337952297139922,1719.989443877084,0.2068340121211535,9404.074307748913,8730.991672518092,3743.1159115890277,823.1098394947053,2391.006298803329,12393.27512173401,0.2573644540170795,5299.6566014007785,743.2030268492017,5353.510035878884,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2517.8233056365416,3564.2689129827877,13362.082893991088,0.20737930717320757
7454.543376375123,0.3343725078063076,2043.2102649560652,12580.7361754398,14466.46075660344,0.16292494479011632,17620.752165519214,0.2855861032396183,3074.651196134704,15223.331276192237,0.1987275038707988,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.20169257806434335,0.18285707574423135,6933.037904044321,1437.4757529480798,2344.60209309864,1454.5292137459346,1137.6693386404854,1194.9526574055808,531.5596193133763,0.3233191913893718,0.18924760738056995,11066.882014615107,14216.577140344192,1719.3805547234674,15811.804452604461,0.17013254199744843,1719.989443877084,0.2042969814843108,9411.01594425561,8730.991672518092,3743.1159115890277,825.0320003658022,2391.006298803329,12393.27512173401,0.25662868339502515,5299.6566014007785,743.2030268492017,5390.4029353712895,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2524.4488373008458,3494.4621702653717,13662.493528149567,0.20559928871805674
7483.445101923784,0.3343725078063076,2024.6882816593986,12480.911496818824,14197.302319789145,0.165944663267343,17620.752165519214,0.2855861032396183,3066.9399610621585,15223.331276192237,0.2039421556286239,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.20441100675177612,0.19016398723694852,6933.037904044321,1425.2831607021608,2360.3836677988597,1454.5292137459346,1130.3118680994853,1194.9526574055808,526.5866806605202,0.3233191913893718,0.18509880227202935,11030.813132879399,14216.577140344192,1714.014619969232,15801.699410347312,0.17796546647859504,1719.989443877084,0.20993207553533086,9296.694100565883,8730.991672518092,3743.1159115890277,822.9100312305178,2391.006298803329,12393.27512173401,0.26346461524872383,5299.6566014007785,743.2030268492017,5330.78513494764,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2506.877576046808,3536.1672772676084,13526.024547503139,0.20745437286630236
7516.049112746103,0.3343725078063076,2089.49288756752,12754.504044085343,14797.084098165045,0.1643970173368091,17620.752165519214,0.2855861032396183,3067.9770774149215,15223.331276192237,0.1811863987094232,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.19166678288465033,0.1807921358901605,6933.037904044321,1470.554565442358,2401.8469213078365,1454.5292137459346,1140.1733510437014,1194.9526574055808,522.2765755416325,0.3233191913893718,0.17177446430718432,11244.849604082967,14216.577140344192,1741.418398434367,16424.300886410267,0.15294766392360334,1719.989443877084,0.1952748859170951,9657.529685150255,8730.991672518092,3743.1159115890277,825.5571561329706,2391.006298803329,12393.27512173401,0.2665691542295517,5299.6566014007785,743.2030268492017,5339.125054481114,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2555.3007782103678,3468.0366985149267,13934.376143271438,0.2044952319980038
7630.766164967086,0.3343725078063076,2083.385131886482,12856.566046176411,15184.943497212806,0.16317305104877455,17620.752165519214,0.2855861032396183,3070.5998744847434,15223.331276192237,0.18023985939172038,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18050292902058918,0.17060883448866307,6933.037904044321,1469.6369391002654,2401.502847320965,1454.5292137459346,1154.049563964435,1194.9526574055808,522.6323919685908,0.3233191913893718,0.171522760990149,11346.865961009304,14216.577140344192,1765.0020357697356,16847.747586340614,0.15486598694204973,1719.989443877084,0.18622185051518822,9664.720019512743,8730.991672518092,3743.1159115890277,838.9705550500325,2391.006298803329,12393.27512173401,0.26555540176820136,5299.6566014007785,743.2030268492017,5408.055589804774,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2585.4977869404383,3504.337856368953,14160.287109232153,0.19219589916550128
